$GPGSV,3,2,12,09,16,105,27,13,39,289,24,15,08,291,25,20,26,310,25*7B
$GPGSV,3,3,12,21,04,337,,27,05,028,23,28,39,146,27,30,79,070,31*7F
$GPGSV,3,1,12,02,03,225,10,05,63,248,22,07,39,058,31,08,07,062,27*7F
$GPGSV,3,2,12,09,16,105,27,13,40,290,25,15,08,291,25,20,26,310,25*7C
$GPGSV,3,3,12,21,04,337,,27,05,028,23,28,39,146,27,30,79,070,31*7F
$GPGSV,3,1,12,02,03,225,07,05,63,248,21,07,39,058,31,08,07,062,27*7A
$GPGSV,3,2,12,09,16,105,27,13,40,290,25,15,08,291,25,20,26,310,25*7C
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,39,146,27,30,79,070,31*7E
$GPGSV,3,1,12,02,03,225,10,05,63,248,22,07,39,058,31,08,07,062,26*7E
$GPGSV,3,2,12,09,16,105,27,13,40,290,24,15,08,291,24,20,26,310,25*7C
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,39,146,27,30,79,070,31*7E
$GPGSV,3,1,12,02,03,225,09,05,63,248,22,07,39,058,31,08,07,062,26*76
$GPGSV,3,2,12,09,16,105,27,13,40,290,24,15,08,291,25,20,26,310,25*7D
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,39,146,27,30,79,070,31*7E
$GPGSV,3,1,12,02,03,225,09,05,63,248,23,07,39,058,30,08,07,062,26*76
$GPGSV,3,2,12,09,16,105,27,13,40,290,24,15,08,291,25,20,26,310,25*7D
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,39,146,28,30,79,070,32*72
$GPGSV,3,1,12,02,03,225,11,05,63,248,23,07,39,058,30,08,07,062,26*7F
$GPGSV,3,2,12,09,16,105,27,13,40,290,25,15,08,291,25,20,26,310,25*7C
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,39,146,28,30,79,070,32*72
$GPGSV,3,1,12,02,03,225,12,05,63,248,22,07,39,058,30,08,07,062,26*7D
$GPGSV,3,2,12,09,16,105,27,13,40,290,25,15,08,291,25,20,26,310,25*7C
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,39,146,28,30,79,070,32*72
$GPGSV,3,1,12,02,03,225,09,05,63,248,22,07,39,058,30,08,07,062,26*77
$GPGSV,3,2,12,09,16,105,27,13,40,290,25,15,08,291,25,20,27,310,25*7D
$GPGSV,3,3,12,21,04,337,,27,05,028,22,28,39,146,28,30,79,070,31*71
$GPGSV,3,1,12,02,03,225,10,05,63,248,22,07,39,058,30,08,07,062,26*7F
$GPGSV,3,2,12,09,16,105,27,13,40,290,25,15,08,291,25,20,27,310,25*7D
$GPGSV,3,3,12,21,04,336,,27,05,028,22,28,39,146,28,30,79,070,31*70
$GPGSV,3,1,12,02,03,225,09,05,63,248,22,07,39,058,30,08,07,062,25*74
$GPGSV,3,2,12,09,16,105,27,13,40,290,25,15,08,291,26,20,27,310,25*7E
$GPGSV,3,3,12,21,04,336,,27,05,028,22,28,39,146,28,30,79,070,31*70
$GPGSV,3,1,12,02,03,225,10,05,63,248,22,07,39,058,30,08,07,062,25*7C
$GPGSV,3,2,12,09,16,105,27,13,40,290,25,15,08,291,25,20,27,310,25*7D
$GPGSV,3,3,12,21,04,336,,27,05,028,22,28,39,146,28,30,79,070,31*70
$GPGSV,3,1,12,02,03,225,08,05,63,248,22,07,39,058,30,08,07,062,25*75
$GPGSV,3,2,12,09,16,105,27,13,40,290,25,15,08,291,25,20,27,310,25*7D
$GPGSV,3,3,12,21,04,336,,27,05,028,22,28,39,146,28,30,79,070,31*70
$GPGSV,3,1,12,02,03,225,11,05,63,248,21,07,39,058,30,08,07,062,26*7D
$GPGSV,3,2,12,09,16,105,27,13,40,290,26,15,08,291,25,20,27,310,25*7E
$GPGSV,3,3,12,21,04,336,,27,05,028,23,28,39,146,28,30,79,070,31*71
$GPGSV,3,1,12,02,03,225,11,05,63,248,22,07,39,058,30,08,07,062,25*7D
$GPGSV,3,2,12,09,16,105,27,13,40,290,26,15,08,291,25,20,27,310,25*7E
$GPGSV,3,3,12,21,04,336,,27,05,028,23,28,39,146,28,30,79,070,31*71
$GPGSV,3,1,12,02,03,225,11,05,63,248,21,07,39,058,30,08,07,062,26*7D
$GPGSV,3,2,12,09,16,105,27,13,40,290,26,15,08,291,25,20,27,310,25*7E
$GPGSV,3,3,12,21,04,336,,27,05,027,23,28,39,146,28,30,79,070,31*7E
$GPGSV,3,1,12,02,03,225,10,05,63,248,22,07,39,058,30,08,07,062,26*7F
$GPGSV,3,2,12,09,16,105,27,13,40,290,26,15,08,291,25,20,27,310,25*7E
$GPGSV,3,3,12,21,04,336,,27,05,027,23,28,39,146,28,30,79,070,31*7E
$GPGSV,3,1,12,02,03,225,11,05,63,248,21,07,39,058,30,08,07,062,26*7D
$GPGSV,3,2,12,09,16,105,27,13,40,290,26,15,08,291,25,20,27,310,25*7E
$GPGSV,3,3,12,21,04,336,,27,05,027,23,28,39,146,28,30,79,070,31*7E
$GPGSV,3,1,12,02,03,225,11,05,63,248,21,07,39,058,30,08,07,062,26*7D
$GPGSV,3,2,12,09,16,105,27,13,40,290,26,15,08,291,25,20,27,310,25*7E
$GPGSV,3,3,12,21,04,336,,27,05,027,23,28,39,146,28,30,78,069,31*77
$GPGSV,3,1,12,02,03,225,07,05,63,248,20,07,39,058,30,08,07,062,26*7B
$GPGSV,3,2,12,09,16,105,27,13,40,290,26,15,08,291,25,20,27,310,25*7E
$GPGSV,3,3,12,21,04,336,,27,05,027,23,28,39,146,29,30,78,069,31*76
$GPGSV,3,1,12,02,03,225,09,05,63,248,20,07,39,058,30,08,07,062,26*75
$GPGSV,3,2,12,09,16,105,27,13,40,290,26,15,08,291,25,20,27,310,24*7F
$GPGSV,3,3,12,21,04,336,,27,05,027,22,28,39,146,29,30,78,069,31*77
$GPGSV,3,1,12,02,03,225,09,05,63,248,20,07,39,058,30,08,07,062,27*74
$GPGSV,3,2,12,09,16,105,27,13,40,290,26,15,08,291,25,20,27,310,25*7E
$GPGSV,3,3,12,21,04,336,,27,05,027,22,28,39,146,29,30,78,069,31*77
$GPGSV,3,1,12,02,03,225,10,05,63,248,18,07,39,058,30,08,07,062,27*77
$GPGSV,3,2,12,09,16,105,27,13,40,290,25,15,08,291,25,20,27,310,25*7D
$GPGSV,3,3,12,21,04,336,,27,05,027,22,28,39,146,29,30,78,069,31*77
$GPGSV,3,1,12,02,03,225,08,05,63,248,18,07,39,058,31,08,07,062,27*7F
$GPGSV,3,2,12,09,16,105,27,13,40,290,26,15,08,291,25,20,27,310,25*7E
$GPGSV,3,3,12,21,04,336,,27,05,027,22,28,39,146,29,30,78,069,31*77
$GPGSV,3,1,12,02,03,225,07,05,63,248,18,07,39,058,31,08,07,062,28*7F
$GPGSV,3,2,12,09,16,105,27,13,40,290,26,15,08,291,25,20,27,310,24*7F
$GPGSV,3,3,12,21,04,336,,27,05,027,22,28,39,146,29,30,78,069,31*77
$GPGSV,3,1,12,02,03,225,09,05,63,248,17,07,39,058,31,08,07,062,28*7E
$GPGSV,3,2,12,09,16,105,27,13,40,290,26,15,08,291,25,20,27,310,25*7E
$GPGSV,3,3,12,21,04,336,,27,05,027,23,28,39,146,29,30,78,069,31*76
$GPGSV,3,1,12,02,03,225,12,05,63,248,17,07,39,058,31,08,07,062,28*74
$GPGSV,3,2,12,09,16,105,28,13,40,290,26,15,08,291,25,20,27,310,25*71
$GPGSV,3,3,12,21,04,336,,27,05,027,23,28,39,146,29,30,78,069,31*76
$GPGSV,3,1,12,02,03,225,08,05,63,248,16,07,39,058,31,08,07,062,28*7E
$GPGSV,3,2,12,09,16,105,28,13,40,290,26,15,08,291,25,20,27,310,25*71
$GPGSV,3,3,12,21,04,336,,27,05,027,22,28,39,146,29,30,78,069,31*77
$GPGSV,3,1,12,02,03,225,08,05,63,248,14,07,39,058,31,08,07,062,28*7C
$GPGSV,3,2,12,09,16,105,28,13,40,290,26,15,08,291,24,20,27,310,25*70
$GPGSV,3,3,12,21,04,336,,27,05,027,22,28,39,146,29,30,78,069,31*77
$GPGSV,3,1,12,02,03,225,11,05,63,248,15,07,39,058,31,08,07,062,28*75
$GPGSV,3,2,12,09,16,105,28,13,40,290,26,15,08,291,24,20,27,310,25*70
$GPGSV,3,3,12,21,04,336,,27,05,027,22,28,39,146,29,30,78,069,31*77
$GPGSV,3,1,12,02,03,225,09,05,63,248,14,07,39,058,32,08,07,062,28*7E
$GPGSV,3,2,12,09,16,105,28,13,40,290,26,15,08,291,24,20,27,310,25*70
$GPGSV,3,3,12,21,04,336,,27,05,027,22,28,39,146,29,30,78,069,31*77
$GPGSV,3,1,12,02,03,225,10,05,63,248,13,07,39,058,32,08,07,062,28*71
$GPGSV,3,2,12,09,16,105,28,13,40,290,25,15,08,291,24,20,27,310,25*73
$GPGSV,3,3,12,21,04,336,,27,05,027,22,28,39,146,29,30,78,069,31*77
$GPGSV,3,1,12,02,03,225,08,05,63,248,13,07,39,058,32,08,07,062,29*79
$GPGSV,3,2,12,09,16,105,28,13,40,290,25,15,08,291,24,20,27,310,25*73
$GPGSV,3,3,12,21,04,336,,27,05,027,22,28,39,146,29,30,78,069,31*77
$GPGSV,3,1,12,02,03,225,10,05,63,248,11,07,39,058,32,08,07,062,28*73
$GPGSV,3,2,12,09,16,105,28,13,40,290,25,15,08,291,25,20,27,310,25*72
$GPGSV,3,3,12,21,04,336,,27,05,027,21,28,39,146,30,30,78,069,31*7C
$GPGSV,3,1,12,02,03,225,08,05,63,248,08,07,39,058,32,08,07,062,28*72
$GPGSV,3,2,12,09,16,105,28,13,40,290,25,15,08,291,24,20,27,310,25*73
$GPGSV,3,3,12,21,04,336,,27,05,027,22,28,39,146,30,30,78,069,31*7F
$GPGSV,3,1,12,02,03,225,08,05,63,248,08,07,39,058,32,08,07,062,28*72
$GPGSV,3,2,12,09,16,105,28,13,40,290,25,15,08,291,24,20,27,310,25*73
$GPGSV,3,3,12,21,04,336,,27,05,027,22,28,39,146,29,30,78,069,30*76
$GPGSV,3,1,12,02,03,225,09,05,63,248,,07,39,058,33,08,07,062,28*7A
$GPGSV,3,2,12,09,16,105,28,13,40,290,25,15,08,291,24,20,27,310,25*73
$GPGSV,3,3,12,21,04,336,,27,05,027,22,28,39,146,30,30,78,069,30*7E
$GPGSV,3,1,12,02,03,225,11,05,63,248,,07,39,058,33,08,07,062,28*73
$GPGSV,3,2,12,09,16,105,28,13,40,290,25,15,08,291,23,20,27,310,25*74
$GPGSV,3,3,12,21,04,336,,27,05,027,22,28,39,146,30,30,78,069,30*7E
$GPGSV,3,1,12,02,03,225,11,05,63,248,,07,39,058,33,08,07,062,28*73
$GPGSV,3,2,12,09,16,105,28,13,40,290,25,15,08,291,24,20,27,310,25*73
$GPGSV,3,3,12,21,04,336,,27,05,027,22,28,39,146,30,30,78,069,30*7E
$GPGSV,3,1,12,02,03,225,10,05,63,248,,07,39,058,32,08,07,062,28*73
$GPGSV,3,2,12,09,16,105,29,13,40,290,25,15,08,291,24,20,27,310,25*72
$GPGSV,3,3,12,21,04,336,,27,05,027,22,28,39,146,30,30,78,069,30*7E
$GPGSV,3,1,12,02,03,225,09,05,63,248,,07,39,058,32,08,07,062,28*7B
$GPGSV,3,2,12,09,16,105,29,13,40,290,25,15,08,291,24,20,27,310,25*72
$GPGSV,3,3,12,21,04,336,,27,05,027,22,28,39,146,30,30,78,069,30*7E
$GPGSV,3,1,12,02,03,225,11,05,63,248,,07,39,058,32,08,07,062,28*72
$GPGSV,3,2,12,09,16,105,29,13,40,290,25,15,08,291,25,20,27,310,25*73
$GPGSV,3,3,12,21,04,336,,27,05,027,21,28,39,146,31,30,78,069,30*7C
$GPGSV,3,1,12,02,03,225,10,05,63,248,,07,39,058,32,08,07,062,27*7C
$GPGSV,3,2,12,09,16,105,29,13,40,290,25,15,08,291,25,20,27,310,25*73
$GPGSV,3,3,12,21,04,336,,27,05,027,22,28,39,146,30,30,78,069,30*7E
$GPGSV,3,1,12,02,03,225,09,05,63,248,,07,39,058,32,08,07,062,27*74
$GPGSV,3,2,12,09,16,105,29,13,40,290,25,15,08,291,25,20,27,310,25*73
$GPGSV,3,3,12,21,04,336,,27,05,027,22,28,39,146,30,30,78,069,30*7E
$GPGSV,3,1,12,02,03,225,12,05,63,248,,07,39,058,32,08,07,062,27*7E
$GPGSV,3,2,12,09,16,105,29,13,40,290,25,15,08,291,23,20,27,310,25*75
$GPGSV,3,3,12,21,04,336,,27,05,027,22,28,39,146,31,30,78,069,30*7F
$GPGSV,3,1,12,02,03,225,06,05,63,248,16,07,39,058,32,08,07,062,27*7C
$GPGSV,3,2,12,09,16,105,29,13,40,290,24,15,08,291,23,20,27,310,25*74
$GPGSV,3,3,12,21,04,336,,27,05,027,22,28,39,146,31,30,78,069,30*7F
$GPGSV,3,1,12,02,03,225,09,05,63,248,17,07,39,058,32,08,07,062,26*73
$GPGSV,3,2,12,09,16,105,28,13,40,290,23,15,08,291,23,20,27,310,25*72
$GPGSV,3,3,12,21,04,336,,27,05,027,22,28,39,146,32,30,78,069,29*74
$GPGSV,3,1,12,02,03,224,10,05,63,248,18,07,39,058,32,08,07,062,26*75
$GPGSV,3,2,12,09,16,105,28,13,40,290,23,15,08,291,23,20,27,310,25*72
$GPGSV,3,3,12,21,04,336,,27,05,027,22,28,39,146,32,30,78,069,29*74
$GPGSV,3,1,12,02,03,224,07,05,63,248,18,07,39,058,32,08,07,062,26*73
$GPGSV,3,2,12,09,16,105,27,13,40,290,24,15,08,291,23,20,27,310,24*7B
$GPGSV,3,3,12,21,04,336,,27,05,027,23,28,39,146,32,30,78,069,29*75
$GPGSV,3,1,12,02,03,224,08,05,62,247,18,07,39,058,32,08,07,062,26*72
$GPGSV,3,2,12,09,16,105,27,13,40,290,23,15,08,291,23,20,27,310,25*7D
$GPGSV,3,3,12,21,04,336,,27,05,027,23,28,39,146,32,30,78,069,29*75
$GPGSV,3,1,12,02,03,224,11,05,62,247,20,07,39,058,32,08,07,062,26*71
$GPGSV,3,2,12,09,16,105,27,13,40,290,23,15,08,291,23,20,27,310,25*7D
$GPGSV,3,3,12,21,04,336,,27,05,027,23,28,39,146,32,30,78,069,29*75
$GPGSV,3,1,12,02,03,224,09,05,62,247,21,07,39,058,32,08,07,062,26*79
$GPGSV,3,2,12,09,16,105,28,13,40,290,24,15,08,291,24,20,27,310,23*74
$GPGSV,3,3,12,21,04,336,,27,05,027,23,28,39,146,32,30,78,069,29*75
$GPGSV,3,1,12,02,03,224,09,05,62,247,22,07,39,058,32,08,07,062,26*7A
$GPGSV,3,2,12,09,16,105,28,13,40,290,25,15,08,291,25,20,27,310,22*75
$GPGSV,3,3,12,21,04,336,,27,05,027,23,28,39,146,32,30,78,069,28*74
$GPGSV,3,1,12,02,03,224,08,05,62,247,21,07,39,058,32,08,07,062,25*7B
$GPGSV,3,2,12,09,16,105,28,13,40,290,24,15,08,291,25,20,27,310,22*74
$GPGSV,3,3,12,21,04,336,,27,05,027,23,28,39,146,33,30,78,069,28*75
$GPGSV,3,1,12,02,03,224,11,05,62,247,21,07,39,058,32,08,07,062,25*73
$GPGSV,3,2,12,09,16,105,27,13,40,290,23,15,08,291,24,20,27,310,23*7C
$GPGSV,3,3,12,21,04,336,,27,05,027,22,28,39,146,32,30,78,069,28*75
$GPGSV,3,1,12,02,03,224,08,05,62,247,21,07,39,058,32,08,07,062,25*7B
$GPGSV,3,2,12,09,16,105,27,13,40,290,23,15,08,291,23,20,27,310,24*7C
$GPGSV,3,3,12,21,04,336,,27,05,027,22,28,39,146,33,30,78,069,28*74
$GPGSV,3,1,12,02,03,224,09,05,62,247,21,07,39,058,32,08,07,062,26*79
$GPGSV,3,2,12,09,16,105,27,13,40,290,24,15,08,291,23,20,27,310,24*7B
$GPGSV,3,3,12,21,04,336,,27,05,027,22,28,39,146,33,30,78,069,28*74
$GPGSV,3,1,12,02,03,224,11,05,62,247,21,07,39,058,32,08,07,062,26*70
$GPGSV,3,2,12,09,16,105,27,13,40,290,25,15,08,291,23,20,27,310,24*7A
$GPGSV,3,3,12,21,04,336,,27,05,027,22,28,39,146,33,30,78,069,28*74
$GPGSV,3,1,12,02,03,224,10,05,62,247,21,07,39,058,32,08,07,062,26*71
$GPGSV,3,2,12,09,16,105,27,13,40,290,26,15,08,291,23,20,27,310,24*79
$GPGSV,3,3,12,21,04,336,,27,05,027,22,28,39,146,33,30,78,069,28*74
$GPGSV,3,1,12,02,03,224,07,05,62,247,21,07,39,058,32,08,07,062,26*77
$GPGSV,3,2,12,09,16,105,27,13,40,290,26,15,09,291,23,20,27,310,23*7F
$GPGSV,3,3,12,21,04,336,,27,05,027,22,28,39,146,33,30,78,069,28*74
$GPGSV,3,1,12,02,03,224,08,05,62,247,22,07,39,058,33,08,07,062,26*7A
$GPGSV,3,2,12,09,16,105,27,13,40,290,26,15,09,291,23,20,27,310,24*78
$GPGSV,3,3,12,21,04,336,,27,05,027,22,28,39,146,33,30,78,069,28*74
$GPGSV,3,1,12,02,03,224,10,05,62,247,22,07,39,058,32,08,07,062,27*73
$GPGSV,3,2,12,09,16,105,27,13,40,290,26,15,09,291,23,20,27,310,24*78
$GPGSV,3,3,12,21,04,336,,27,05,027,22,28,39,146,33,30,78,069,28*74
$GPGSV,3,1,12,02,03,224,08,05,62,247,22,07,39,058,33,08,07,062,27*7B
$GPGSV,3,2,12,09,16,105,27,13,40,290,26,15,09,291,23,20,27,310,24*78
$GPGSV,3,3,12,21,04,336,,27,05,027,23,28,39,146,33,30,78,069,28*75
$GPGSV,3,1,12,02,03,224,08,05,62,247,22,07,39,058,32,08,07,062,27*7A
$GPGSV,3,2,12,09,16,105,26,13,40,290,27,15,09,291,23,20,27,310,24*78
$GPGSV,3,3,12,21,04,336,,27,05,027,22,28,39,146,33,30,78,069,28*74
$GPGSV,3,1,12,02,03,224,08,05,62,247,21,07,39,058,32,08,07,062,27*79
$GPGSV,3,2,12,09,16,105,27,13,40,290,27,15,09,291,23,20,27,309,24*71
$GPGSV,3,3,12,21,04,336,,27,05,027,22,28,39,146,33,30,78,069,28*74
$GPGSV,3,1,12,02,03,224,10,05,62,247,21,07,39,058,32,08,07,062,27*70
$GPGSV,3,2,12,09,16,105,27,13,40,290,27,15,09,291,23,20,27,309,24*71
$GPGSV,3,3,12,21,04,336,,27,05,027,22,28,39,146,33,30,78,069,28*74
$GPGSV,3,1,12,02,03,224,10,05,62,247,20,07,39,058,32,08,07,062,28*7E
$GPGSV,3,2,12,09,16,105,27,13,40,290,27,15,09,291,23,20,27,309,24*71
$GPGSV,3,3,12,21,04,336,,27,05,027,22,28,39,146,33,30,78,069,28*74
$GPGSV,3,1,12,02,03,224,07,05,62,247,20,07,39,058,32,08,07,062,28*78
$GPGSV,3,2,12,09,16,105,27,13,40,290,28,15,09,291,23,20,27,309,25*7F
$GPGSV,3,3,12,21,04,336,,27,05,027,23,28,39,146,33,30,78,069,27*7A
$GPGSV,3,1,12,02,03,224,11,05,62,247,21,07,39,058,32,08,07,062,28*7E
$GPGSV,3,2,12,09,16,105,27,13,40,290,28,15,09,291,23,20,27,309,25*7F
$GPGSV,3,3,12,21,04,336,,27,05,027,23,28,39,146,33,30,78,069,27*7A
$GPGSV,3,1,12,02,03,224,08,05,62,247,21,07,39,058,32,08,07,062,28*76
$GPGSV,3,2,12,09,16,105,27,13,40,290,28,15,09,291,23,20,27,309,25*7F
$GPGSV,3,3,12,21,04,336,,27,05,027,22,28,39,146,33,30,78,069,27*7B
$GPGSV,3,1,12,02,03,224,09,05,62,247,20,07,39,058,32,08,07,062,28*76
$GPGSV,3,2,12,09,16,105,27,13,40,290,28,15,09,291,23,20,27,309,25*7F
$GPGSV,3,3,12,21,04,336,,27,05,027,22,28,39,146,32,30,78,069,27*7A
$GPGSV,3,1,12,02,03,224,07,05,62,247,21,07,39,058,32,08,07,062,28*79
$GPGSV,3,2,12,09,16,105,27,13,40,290,28,15,09,291,23,20,27,309,24*7E
$GPGSV,3,3,12,21,04,336,,27,05,027,22,28,39,146,33,30,78,069,27*7B
$GPGSV,3,1,12,02,03,224,08,05,62,247,21,07,39,058,32,08,07,062,28*76
$GPGSV,3,2,12,09,16,105,27,13,40,290,28,15,09,291,23,20,27,309,24*7E
$GPGSV,3,3,12,21,04,336,,27,05,027,22,28,39,146,33,30,78,069,26*7A
$GPGSV,3,1,12,02,03,224,10,05,62,247,20,07,39,058,32,08,07,062,28*7E
$GPGSV,3,2,12,09,16,105,27,13,40,290,29,15,09,291,23,20,27,309,25*7E
$GPGSV,3,3,12,21,04,336,,27,05,027,22,28,39,146,33,30,78,069,26*7A
$GPGSV,3,1,12,02,03,224,11,05,62,247,19,07,39,058,32,08,07,062,28*75
$GPGSV,3,2,12,09,16,105,27,13,40,290,29,15,09,291,23,20,27,309,25*7E
$GPGSV,3,3,12,21,04,336,,27,05,027,22,28,39,146,33,30,78,068,26*7B
$GPGSV,3,1,12,02,03,224,11,05,62,247,19,07,39,058,32,08,07,062,28*75
$GPGSV,3,2,12,09,16,105,27,13,40,290,29,15,09,291,23,20,27,309,25*7E
$GPGSV,3,3,12,21,04,336,,27,05,027,22,28,39,146,33,30,78,068,26*7B
$GPGSV,3,1,12,02,03,224,09,05,62,247,19,07,39,058,32,08,07,062,28*7C
$GPGSV,3,2,12,09,16,105,27,13,40,290,29,15,09,291,23,20,27,309,25*7E
$GPGSV,3,3,12,21,04,336,,27,05,027,22,28,39,146,33,30,78,068,26*7B
$GPGSV,3,1,12,02,03,224,09,05,62,247,18,07,39,058,32,08,07,062,28*7D
$GPGSV,3,2,12,09,16,105,27,13,40,290,29,15,09,291,23,20,27,309,25*7E
$GPGSV,3,3,12,21,04,336,,27,05,027,22,28,39,146,33,30,78,068,26*7B
$GPGSV,3,1,12,02,03,224,10,05,62,247,18,07,39,058,32,08,07,062,28*75
$GPGSV,3,2,12,09,16,105,28,13,40,290,29,15,09,291,22,20,27,309,24*71
$GPGSV,3,3,12,21,04,336,,27,05,027,22,28,39,146,33,30,78,068,26*7B
$GPGSV,3,1,12,02,03,224,08,05,62,247,17,07,39,058,32,08,07,062,28*73
$GPGSV,3,2,12,09,16,105,27,13,40,290,30,15,09,291,22,20,27,309,25*77
$GPGSV,3,3,12,21,04,336,,27,05,027,22,28,39,146,33,30,78,068,27*7A
$GPGSV,3,1,12,02,03,224,08,05,62,247,16,07,39,058,32,08,07,062,28*72
$GPGSV,3,2,12,09,16,105,27,13,40,290,30,15,09,291,22,20,27,309,24*76
$GPGSV,3,3,12,21,04,336,,27,05,027,21,28,39,146,34,30,78,068,27*7E
$GPGSV,3,1,12,02,03,224,08,05,62,247,16,07,39,058,32,08,07,062,27*7D
$GPGSV,3,2,12,09,16,105,28,13,40,290,30,15,09,291,23,20,27,309,23*7F
$GPGSV,3,3,12,21,04,336,,27,05,027,21,28,39,146,33,30,78,068,26*78
$GPGSV,3,1,12,02,03,224,09,05,62,247,18,07,39,058,32,08,07,062,28*7D
$GPGSV,3,2,12,09,16,105,28,13,40,290,29,15,09,291,22,20,27,309,21*74
$GPGSV,3,3,12,21,04,336,,27,05,027,21,28,39,146,32,30,78,068,27*78
$GPGSV,3,1,12,02,03,224,09,05,62,247,20,07,39,058,32,08,07,062,27*79
$GPGSV,3,2,12,09,16,105,27,13,40,290,29,15,09,291,22,20,27,309,21*7B
$GPGSV,3,3,12,21,04,336,,27,05,027,20,28,39,146,31,30,78,068,25*78
$GPGSV,3,1,12,02,03,224,11,05,62,247,21,07,39,058,33,08,07,062,27*70
$GPGSV,3,2,12,09,16,105,27,13,40,290,29,15,09,291,21,20,27,309,22*7B
$GPGSV,3,3,12,21,04,336,,27,05,027,20,28,39,146,30,30,78,068,24*78
$GPGSV,3,1,12,02,03,224,09,05,62,247,22,07,39,058,34,08,07,062,27*7D
$GPGSV,3,2,12,09,16,105,27,13,40,290,28,15,09,291,21,20,27,309,22*7A
$GPGSV,3,3,12,21,04,336,,27,05,027,19,28,39,146,31,30,78,068,25*72
$GPGSV,3,1,12,02,03,224,10,05,62,247,22,07,39,058,33,08,07,062,26*73
$GPGSV,3,2,12,09,16,105,27,13,40,290,27,15,09,291,21,20,27,309,20*77
$GPGSV,3,3,12,21,04,336,,27,05,027,17,28,39,146,32,30,78,068,25*7F
$GPGSV,3,2,12,09,16,105,24,13,40,290,26,15,09,291,20,20,27,309,16*71
$GPGSV,3,3,12,21,04,336,,27,05,027,14,28,39,146,30,30,78,068,22*79
$GPGSV,3,1,12,02,03,224,08,05,62,247,24,07,39,058,34,08,07,062,22*7F
$GPGSV,3,2,12,09,16,105,30,13,40,290,25,15,09,291,20,20,27,309,19*78
$GPGSV,3,3,12,21,04,336,,27,05,027,13,28,39,146,30,30,78,068,23*7F
$GPGSV,3,1,12,02,03,224,10,05,62,247,26,07,39,058,26,08,07,062,21*74
$GPGSV,3,2,12,09,16,105,22,13,40,290,24,15,09,291,19,20,27,309,21*7B
$GPGSV,3,3,12,21,04,336,,27,05,027,16,28,39,146,29,30,78,068,24*75
$GPGSV,3,1,12,02,03,224,08,05,62,247,24,07,39,058,27,08,07,062,22*7D
$GPGSV,3,2,12,09,16,105,25,13,40,290,25,15,09,291,20,20,27,309,19*7C
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,39,146,29,30,78,068,24*72
$GPGSV,3,1,12,02,03,224,07,05,62,247,23,07,39,058,26,08,07,062,22*74
$GPGSV,3,2,12,09,16,105,26,13,40,290,25,15,09,291,21,20,27,309,17*70
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,39,146,28,30,78,068,23*74
$GPGSV,3,1,12,02,03,224,08,05,62,247,24,07,39,058,26,08,07,062,23*7D
$GPGSV,3,2,12,09,16,105,26,13,40,290,25,15,09,291,22,20,27,309,15*71
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,39,146,28,30,78,068,23*74
$GPGSV,3,1,12,02,03,224,10,05,62,247,24,07,39,058,26,08,07,062,22*75
$GPGSV,3,2,12,09,16,105,25,13,40,290,26,15,09,291,21,20,27,309,12*75
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,39,146,28,30,78,068,23*74
$GPGSV,3,1,12,02,03,224,11,05,62,247,24,07,39,058,26,08,07,062,22*74
$GPGSV,3,2,12,09,16,105,25,13,40,290,26,15,09,291,21,20,27,309,16*71
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,39,146,28,30,78,068,23*74
$GPGSV,3,1,12,02,03,224,06,05,62,247,24,07,39,058,26,08,07,062,22*72
$GPGSV,3,2,12,09,16,105,25,13,40,290,26,15,09,291,21,20,27,309,12*75
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,39,146,27,30,78,068,23*7B
$GPGSV,3,1,12,02,03,224,08,05,62,247,25,07,39,058,26,08,07,062,22*7D
$GPGSV,3,2,12,09,16,105,25,13,40,290,26,15,09,291,21,20,27,309,11*76
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,39,146,27,30,78,068,23*7B
$GPGSV,3,1,12,02,03,224,12,05,62,247,25,07,39,058,26,08,07,062,22*76
$GPGSV,3,2,12,09,16,105,25,13,40,290,26,15,09,291,21,20,27,309,12*75
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,39,146,27,30,78,068,23*7B
$GPGSV,3,1,12,02,03,224,08,05,62,247,25,07,39,058,26,08,07,062,22*7D
$GPGSV,3,2,12,09,16,105,25,13,40,290,26,15,09,291,21,20,27,309,10*77
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,39,146,27,30,78,068,22*7A
$GPGSV,3,1,12,02,03,224,11,05,62,247,25,07,39,058,26,08,07,062,22*75
$GPGSV,3,2,12,09,16,105,25,13,40,290,26,15,09,291,21,20,27,309,10*77
