$GPGSV,3,2,12,09,19,102,26,13,36,287,11,15,05,289,,20,23,312,14*73
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,149,34,30,82,083,23*75
$GPGSV,3,1,12,02,06,227,11,05,63,258,21,07,43,058,28,08,05,066,*7D
$GPGSV,3,2,12,09,19,102,26,13,36,287,11,15,05,289,,20,23,312,10*77
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,149,34,30,82,083,23*75
$GPGSV,3,1,12,02,06,227,08,05,63,258,20,07,43,058,28,08,05,066,*74
$GPGSV,3,2,12,09,19,102,26,13,36,287,11,15,05,289,,20,23,312,10*77
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,149,34,30,82,083,23*75
$GPGSV,3,1,12,02,06,227,08,05,63,258,20,07,43,058,28,08,05,066,*74
$GPGSV,3,2,12,09,19,102,26,13,36,287,10,15,05,289,,20,23,312,09*7E
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,149,35,30,82,083,22*75
$GPGSV,3,1,12,02,06,227,09,05,63,258,20,07,43,058,28,08,05,066,*75
$GPGSV,3,2,12,09,19,102,26,13,36,287,09,15,05,289,,20,23,312,08*77
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,149,34,30,82,083,22*74
$GPGSV,3,1,12,02,06,227,13,05,63,258,20,07,43,058,28,08,05,066,*7E
$GPGSV,3,2,12,09,19,102,26,13,36,287,07,15,05,289,,20,23,312,09*78
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,149,34,30,82,083,22*74
$GPGSV,3,1,12,02,06,227,09,05,63,258,20,07,43,058,28,08,05,066,*75
$GPGSV,3,2,12,09,19,102,26,13,36,287,07,15,05,289,,20,23,312,09*78
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,149,34,30,82,083,23*75
$GPGSV,3,1,12,02,06,227,10,05,63,258,20,07,43,058,28,08,05,066,*7D
$GPGSV,3,2,12,09,19,102,26,13,36,287,14,15,05,289,,20,23,312,10*72
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,149,34,30,82,083,23*75
$GPGSV,3,1,12,02,06,227,08,05,63,258,21,07,43,058,29,08,05,066,*74
$GPGSV,3,2,12,09,19,102,26,13,36,287,09,15,05,289,,20,23,312,08*77
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,149,34,30,82,083,23*75
$GPGSV,3,1,12,02,06,227,08,05,63,258,21,07,43,058,29,08,05,066,*74
$GPGSV,3,2,12,09,19,102,27,13,36,287,12,15,05,289,,20,23,312,09*7D
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,149,34,30,82,083,23*75
$GPGSV,3,1,12,02,06,227,08,05,63,258,21,07,43,058,29,08,05,066,*74
$GPGSV,3,2,12,09,19,102,27,13,36,287,11,15,05,289,,20,23,312,09*7E
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,149,35,30,82,083,24*73
$GPGSV,3,1,12,02,06,227,13,05,63,258,21,07,43,058,29,08,05,066,*7E
$GPGSV,3,2,12,09,19,102,27,13,36,287,09,15,05,289,,20,23,312,08*76
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,149,35,30,82,083,25*72
$GPGSV,3,1,12,02,06,227,12,05,63,257,22,07,43,058,28,08,05,066,*72
$GPGSV,3,2,12,09,19,102,27,13,36,287,13,15,05,289,,20,23,312,07*72
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,149,35,30,82,083,25*72
$GPGSV,3,1,12,02,06,227,10,05,63,257,22,07,43,058,28,08,05,066,*70
$GPGSV,3,2,12,09,19,102,27,13,36,287,11,15,05,289,,20,23,312,12*74
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,149,35,30,82,083,25*72
$GPGSV,3,1,12,02,06,227,09,05,63,257,23,07,43,058,29,08,05,066,*78
$GPGSV,3,2,12,09,19,102,27,13,36,287,09,15,05,289,,20,23,312,08*76
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,149,35,30,82,083,24*73
$GPGSV,3,1,12,02,06,227,12,05,63,257,23,07,43,058,29,08,06,066,*71
$GPGSV,3,2,12,09,19,102,27,13,36,287,10,15,05,289,,20,23,312,11*76
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,149,35,30,82,083,24*73
$GPGSV,3,1,12,02,06,227,09,05,63,257,23,07,43,058,29,08,06,066,*7B
$GPGSV,3,2,12,09,19,103,26,13,36,287,09,15,05,289,,20,23,312,07*79
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,149,35,30,82,083,25*72
$GPGSV,3,1,12,02,06,227,10,05,63,257,23,07,43,058,29,08,06,066,*73
$GPGSV,3,2,12,09,19,103,26,13,36,287,09,15,05,289,,20,23,312,11*7E
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,149,35,30,82,083,25*72
$GPGSV,3,1,12,02,06,227,09,05,63,257,23,07,43,058,28,08,06,066,*7A
$GPGSV,3,2,12,09,19,103,27,13,36,287,12,15,05,289,,20,23,312,10*74
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,149,35,30,82,083,24*73
$GPGSV,3,1,12,02,06,227,09,05,63,257,23,07,43,058,28,08,06,066,*7A
$GPGSV,3,2,12,09,19,103,26,13,36,287,09,15,05,289,,20,23,312,09*77
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,149,34,30,82,083,23*75
$GPGSV,3,1,12,02,06,227,08,05,63,257,23,07,43,058,28,08,06,066,*7B
$GPGSV,3,2,12,09,19,103,26,13,36,288,13,15,05,289,,20,23,312,09*73
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,149,34,30,82,083,23*75
